date	t	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation	topic	country	year
2020/03/03	6	6	3	5	3	0	8	18	3	9	Gobierno	francia	2020
2020/03/04	7	2	2	6	2	3	9	16	2	4	Gobierno	francia	2020
2020/03/05	8	4	1	2	2	0	5	9	1	5	Gobierno	francia	2020
2020/03/10	9	0	2	3	1	0	3	7	3	3	Gobierno	francia	2020
2020/03/11	10	4	3	11	8	5	20	21	6	10	Gobierno	francia	2020
2020/03/12	11	8	3	7	12	5	10	21	3	8	Gobierno	francia	2020
2020/03/13	12	19	16	21	25	13	43	72	10	36	Gobierno	francia	2020
2020/03/14	13	4	9	9	14	4	32	32	12	14	Gobierno	francia	2020
2020/03/15	14	6	10	7	12	4	20	38	5	16	Gobierno	francia	2020
2020/03/16	15	7	7	9	13	6	25	39	6	14	Gobierno	francia	2020
2020/03/17	16	3	14	20	14	9	23	43	12	21	Gobierno	francia	2020
2020/03/18	17	5	3	4	4	2	10	16	1	7	Gobierno	francia	2020
2020/03/19	18	3	4	6	9	1	18	21	2	8	Gobierno	francia	2020
2020/03/20	19	3	5	5	1	1	6	16	3	5	Gobierno	francia	2020
2020/03/21	20	4	1	8	5	1	9	16	2	7	Gobierno	francia	2020
2020/03/22	21	3	0	2	4	1	5	10	0	4	Gobierno	francia	2020
2020/03/23	22	0	3	6	8	3	11	14	3	6	Gobierno	francia	2020
2020/03/24	23	0	1	2	1	0	3	8	2	3	Gobierno	francia	2020
2020/03/25	24	3	7	8	6	5	9	15	3	6	Gobierno	francia	2020
2020/03/26	25	3	8	8	6	3	12	27	6	13	Gobierno	francia	2020
2020/03/27	26	8	11	19	16	7	24	35	6	18	Gobierno	francia	2020
2020/03/28	27	3	1	2	4	2	8	17	1	10	Gobierno	francia	2020
2020/03/29	28	3	1	8	6	2	16	15	2	5	Gobierno	francia	2020
2020/03/30	29	2	4	10	6	7	13	19	5	10	Gobierno	francia	2020
2020/03/31	30	1	8	8	11	2	18	22	3	21	Gobierno	francia	2020
2020/04/01	31	7	11	7	14	4	18	29	9	15	Gobierno	francia	2020
2020/04/02	32	3	2	6	5	1	7	20	3	8	Gobierno	francia	2020
2020/04/03	33	8	3	6	3	3	6	16	3	7	Gobierno	francia	2020
2020/04/04	34	3	4	8	8	3	7	17	1	9	Gobierno	francia	2020
2020/04/05	35	2	3	4	2	6	8	12	2	6	Gobierno	francia	2020
2020/04/06	36	5	9	6	6	8	13	33	7	17	Gobierno	francia	2020
2020/04/07	37	3	3	8	6	4	11	30	1	12	Gobierno	francia	2020
2020/04/08	38	3	3	2	1	2	7	12	2	7	Gobierno	francia	2020
2020/04/09	39	4	6	6	16	3	15	25	3	15	Gobierno	francia	2020
2020/04/10	40	2	2	8	7	6	9	15	3	7	Gobierno	francia	2020
2020/04/11	41	2	5	5	4	3	12	19	5	11	Gobierno	francia	2020
2020/04/12	42	1	0	2	3	2	5	7	1	5	Gobierno	francia	2020
2020/04/17	43	3	3	5	3	5	14	32	3	13	Gobierno	francia	2020
2020/04/18	44	1	3	7	6	5	10	17	4	6	Gobierno	francia	2020
2020/04/19	45	1	1	5	6	5	12	13	1	5	Gobierno	francia	2020
2020/04/20	46	1	5	4	3	0	6	12	2	11	Gobierno	francia	2020
2020/04/21	47	3	0	5	6	4	9	6	3	5	Gobierno	francia	2020
2020/04/22	48	2	3	5	2	2	8	20	2	6	Gobierno	francia	2020
2020/04/23	49	1	0	1	2	1	2	2	2	1	Gobierno	francia	2020
													
2020/02/22	1	4	5	13	11	9	24	50	5	16	Gobierno	india	2020
2020/02/23	2	3	18	30	10	9	39	89	12	31	Gobierno	india	2020
2020/02/24	3	2	8	20	12	5	38	61	6	34	Gobierno	india	2020
2020/03/02	4	0	2	2	1	1	7	10	1	5	Gobierno	india	2020
2020/03/03	5	6	24	51	32	19	66	167	20	82	Gobierno	india	2020
2020/03/04	6	3	12	31	20	11	35	77	8	23	Gobierno	india	2020
2020/03/05	7	5	9	21	17	11	29	72	7	27	Gobierno	india	2020
2020/03/10	8	1	0	3	1	0	4	7	0	1	Gobierno	india	2020
2020/03/11	9	1	8	11	2	3	24	48	2	15	Gobierno	india	2020
2020/03/12	10	5	6	16	10	7	31	69	7	25	Gobierno	india	2020
2020/03/13	11	1	9	29	20	10	48	100	7	29	Gobierno	india	2020
2020/03/14	12	3	9	21	12	3	44	60	7	26	Gobierno	india	2020
2020/03/15	13	3	10	35	29	13	73	126	13	47	Gobierno	india	2020
2020/03/16	14	9	25	63	44	26	114	197	22	93	Gobierno	india	2020
2020/03/17	15	7	28	50	33	19	86	165	10	73	Gobierno	india	2020
2020/03/18	16	9	17	44	28	22	64	126	10	49	Gobierno	india	2020
2020/03/19	17	11	38	81	52	33	134	277	31	98	Gobierno	india	2020
2020/03/20	18	17	36	100	59	34	142	295	35	108	Gobierno	india	2020
2020/03/21	19	16	43	115	68	46	185	339	31	142	Gobierno	india	2020
2020/03/22	20	3	31	68	39	27	107	204	21	89	Gobierno	india	2020
2020/03/23	21	15	41	92	58	46	153	277	30	123	Gobierno	india	2020
2020/03/24	22	14	40	79	47	17	131	276	23	119	Gobierno	india	2020
2020/03/25	23	6	42	91	59	39	166	307	30	127	Gobierno	india	2020
2020/03/26	24	11	41	110	64	30	170	358	35	131	Gobierno	india	2020
2020/03/27	25	15	22	68	48	28	117	225	18	82	Gobierno	india	2020
2020/03/28	26	14	42	93	56	27	147	294	28	119	Gobierno	india	2020
2020/03/29	27	11	33	83	63	33	155	315	31	131	Gobierno	india	2020
2020/03/30	28	14	34	81	59	32	144	254	34	117	Gobierno	india	2020
2020/03/31	29	6	25	74	46	29	119	253	14	112	Gobierno	india	2020
2020/04/01	30	19	30	56	39	20	114	258	19	108	Gobierno	india	2020
2020/04/02	31	12	41	95	61	51	153	332	22	140	Gobierno	india	2020
2020/04/03	32	14	51	117	77	46	209	374	33	155	Gobierno	india	2020
2020/04/04	33	9	21	70	38	17	119	224	18	88	Gobierno	india	2020
2020/04/05	34	8	34	77	38	22	118	220	35	86	Gobierno	india	2020
2020/04/06	35	6	27	63	36	14	110	182	22	91	Gobierno	india	2020
2020/04/07	36	8	30	73	42	17	101	182	22	80	Gobierno	india	2020
2020/04/08	37	6	26	49	32	22	87	200	24	84	Gobierno	india	2020
2020/04/09	38	7	25	68	35	26	106	186	28	91	Gobierno	india	2020
2020/04/10	39	5	26	47	35	17	75	134	14	58	Gobierno	india	2020
2020/04/11	40	7	31	77	47	24	135	227	27	94	Gobierno	india	2020
2020/04/12	41	8	20	45	26	16	77	150	14	61	Gobierno	india	2020
2020/04/17	42	12	21	43	22	14	63	138	15	53	Gobierno	india	2020
2020/04/18	43	2	9	30	21	12	54	104	10	40	Gobierno	india	2020
2020/04/19	44	14	21	58	30	18	103	179	19	64	Gobierno	india	2020
2020/04/20	45	8	28	55	25	27	80	169	16	79	Gobierno	india	2020
2020/04/21	46	4	17	31	13	11	46	127	8	39	Gobierno	india	2020
2020/04/22	47	8	19	44	34	8	69	144	11	53	Gobierno	india	2020
2020/04/23	48	2	8	28	21	8	46	81	11	40	Gobierno	india	2020
													
2020/02/22	1	1	2	1	1	1	1	1	1	2	Gobierno	indonesia	2020
2020/02/23	2	1	0	0	0	0	0	0	0	0	Gobierno	indonesia	2020
2020/03/03	3	0	1	0	0	0	1	1	0	0	Gobierno	indonesia	2020
2020/03/04	4	0	1	0	1	0	1	1	1	1	Gobierno	indonesia	2020
2020/03/05	5	2	1	2	2	1	2	5	1	3	Gobierno	indonesia	2020
2020/03/10	6	1	1	1	3	0	2	4	0	1	Gobierno	indonesia	2020
2020/03/11	7	3	2	3	4	1	3	7	0	2	Gobierno	indonesia	2020
2020/03/12	8	2	4	0	1	2	2	5	0	1	Gobierno	indonesia	2020
2020/03/13	9	4	2	3	6	1	9	12	2	4	Gobierno	indonesia	2020
2020/03/14	10	3	5	2	4	2	3	13	6	7	Gobierno	indonesia	2020
2020/03/15	11	5	3	0	1	0	0	7	1	6	Gobierno	indonesia	2020
2020/03/16	12	2	3	2	1	1	2	7	2	4	Gobierno	indonesia	2020
2020/03/17	13	1	5	7	4	1	9	12	5	10	Gobierno	indonesia	2020
2020/03/18	14	2	1	1	2	0	3	5	0	2	Gobierno	indonesia	2020
2020/03/19	15	2	2	2	2	1	3	7	0	1	Gobierno	indonesia	2020
2020/03/20	16	2	2	1	1	0	0	9	0	4	Gobierno	indonesia	2020
2020/03/21	17	5	1	0	0	0	0	2	0	0	Gobierno	indonesia	2020
2020/03/22	18	1	0	0	0	0	0	2	0	0	Gobierno	indonesia	2020
2020/03/23	19	0	2	1	1	2	4	10	1	4	Gobierno	indonesia	2020
2020/03/24	20	2	0	0	1	0	1	2	0	3	Gobierno	indonesia	2020
2020/03/25	21	8	3	4	5	3	6	14	1	3	Gobierno	indonesia	2020
2020/03/26	22	11	9	7	5	3	13	37	1	9	Gobierno	indonesia	2020
2020/03/27	23	9	2	3	2	2	4	14	1	5	Gobierno	indonesia	2020
2020/03/28	24	2	2	1	3	1	1	6	1	2	Gobierno	indonesia	2020
2020/03/29	25	2	1	1	0	0	1	3	0	0	Gobierno	indonesia	2020
2020/03/30	26	3	1	2	3	0	3	11	1	4	Gobierno	indonesia	2020
2020/03/31	27	2	1	0	5	0	7	9	0	4	Gobierno	indonesia	2020
2020/04/01	28	2	0	1	0	0	1	3	0	1	Gobierno	indonesia	2020
2020/04/02	29	3	1	3	0	0	4	6	0	0	Gobierno	indonesia	2020
2020/04/03	30	2	3	1	2	1	5	7	1	5	Gobierno	indonesia	2020
2020/04/04	31	0	0	1	0	0	0	0	0	0	Gobierno	indonesia	2020
2020/04/05	32	2	0	0	0	0	1	4	1	2	Gobierno	indonesia	2020
2020/04/06	33	2	0	1	0	1	2	4	0	2	Gobierno	indonesia	2020
2020/04/07	34	0	0	1	0	0	4	2	0	1	Gobierno	indonesia	2020
2020/04/08	35	1	5	1	1	0	1	12	1	3	Gobierno	indonesia	2020
2020/04/09	36	1	0	2	2	2	1	7	0	4	Gobierno	indonesia	2020
2020/04/10	37	3	2	0	1	0	2	3	0	1	Gobierno	indonesia	2020
2020/04/11	38	2	0	1	0	0	0	3	0	0	Gobierno	indonesia	2020
2020/04/17	39	0	2	1	1	0	5	4	1	3	Gobierno	indonesia	2020
2020/04/18	40	0	1	1	1	2	4	4	0	0	Gobierno	indonesia	2020
2020/04/19	41	2	1	1	0	1	1	3	0	1	Gobierno	indonesia	2020
2020/04/20	42	3	2	0	0	0	0	4	0	0	Gobierno	indonesia	2020
2020/04/21	43	1	4	0	1	0	3	10	2	6	Gobierno	indonesia	2020
2020/04/22	44	2	2	2	2	0	3	8	0	1	Gobierno	indonesia	2020
2020/04/23	45	2	0	2	1	0	3	4	1	1	Gobierno	indonesia	2020
													
2020/02/22	1	0	0	0	0	0	0	1	0	1	Gobierno	italia	2020
2020/02/23	2	0	1	1	3	1	4	6	1	3	Gobierno	italia	2020
2020/02/24	3	1	0	0	1	1	1	1	0	0	Gobierno	italia	2020
2020/03/04	4	0	0	0	0	0	0	2	0	2	Gobierno	italia	2020
2020/03/05	5	0	0	2	1	0	2	1	0	0	Gobierno	italia	2020
2020/03/10	6	1	0	0	0	1	0	1	1	1	Gobierno	italia	2020
2020/03/11	7	4	4	11	7	7	15	15	5	13	Gobierno	italia	2020
2020/03/12	8	4	13	9	7	6	26	46	3	23	Gobierno	italia	2020
2020/03/13	9	2	0	0	0	0	2	4	1	5	Gobierno	italia	2020
2020/03/14	10	0	0	0	0	0	2	0	0	2	Gobierno	italia	2020
2020/03/15	11	0	1	2	0	0	4	3	0	5	Gobierno	italia	2020
2020/03/16	12	0	3	1	2	0	5	4	0	3	Gobierno	italia	2020
2020/03/17	13	0	2	0	0	0	2	6	0	6	Gobierno	italia	2020
2020/03/18	14	2	2	0	1	0	2	3	1	3	Gobierno	italia	2020
2020/03/19	15	0	0	1	2	1	1	5	1	1	Gobierno	italia	2020
2020/03/20	16	2	3	3	2	2	4	9	1	5	Gobierno	italia	2020
2020/03/21	17	5	6	5	4	2	8	20	2	10	Gobierno	italia	2020
2020/03/22	18	2	1	6	6	4	7	7	0	5	Gobierno	italia	2020
2020/03/23	19	5	8	11	10	5	22	22	6	14	Gobierno	italia	2020
2020/03/24	20	3	1	5	5	2	7	13	2	4	Gobierno	italia	2020
2020/03/25	21	4	4	3	2	1	4	11	3	8	Gobierno	italia	2020
2020/03/26	22	2	4	4	4	3	4	19	4	13	Gobierno	italia	2020
2020/03/27	23	0	0	2	4	1	4	3	0	4	Gobierno	italia	2020
2020/03/28	24	1	5	2	2	2	9	13	3	10	Gobierno	italia	2020
2020/03/29	25	1	5	2	5	2	5	17	2	5	Gobierno	italia	2020
2020/03/30	26	1	5	11	8	4	13	18	1	10	Gobierno	italia	2020
2020/03/31	27	1	5	7	7	4	15	16	0	7	Gobierno	italia	2020
2020/04/01	28	1	1	2	1	0	5	9	1	6	Gobierno	italia	2020
2020/04/02	29	2	1	1	1	0	1	2	1	3	Gobierno	italia	2020
2020/04/03	30	2	1	3	3	2	5	3	0	4	Gobierno	italia	2020
2020/04/04	31	1	1	1	2	0	1	3	0	4	Gobierno	italia	2020
2020/04/05	32	1	1	2	3	3	2	3	1	2	Gobierno	italia	2020
2020/04/06	33	3	2	2	5	1	8	13	2	6	Gobierno	italia	2020
2020/04/07	34	0	2	2	3	1	4	15	1	5	Gobierno	italia	2020
2020/04/08	35	0	2	1	2	1	0	5	0	0	Gobierno	italia	2020
2020/04/09	36	3	1	1	3	0	3	16	0	4	Gobierno	italia	2020
2020/04/10	37	2	2	0	1	1	5	5	0	2	Gobierno	italia	2020
2020/04/11	38	3	3	1	4	0	6	11	1	3	Gobierno	italia	2020
2020/04/12	39	0	1	0	1	0	1	2	1	4	Gobierno	italia	2020
2020/04/17	40	1	3	1	0	0	1	4	2	5	Gobierno	italia	2020
2020/04/18	41	1	0	0	0	1	0	0	1	1	Gobierno	italia	2020
2020/04/19	42	1	3	0	1	0	2	4	0	3	Gobierno	italia	2020
2020/04/20	43	1	2	3	4	3	3	7	3	6	Gobierno	italia	2020
2020/04/21	44	1	1	0	0	1	2	4	0	4	Gobierno	italia	2020
2020/04/22	45	0	0	0	2	0	2	2	0	0	Gobierno	italia	2020
													
2020/02/22	1	1	5	4	3	1	7	16	1	9	Gobierno	japon	2020
2020/02/23	2	3	6	4	2	3	13	16	5	7	Gobierno	japon	2020
2020/02/24	3	1	0	1	1	1	0	3	1	2	Gobierno	japon	2020
2020/03/03	4	0	1	1	1	1	0	3	0	2	Gobierno	japon	2020
2020/03/04	5	2	4	2	2	1	3	5	1	2	Gobierno	japon	2020
2020/03/05	6	1	1	1	2	1	4	7	0	2	Gobierno	japon	2020
2020/03/10	7	0	2	0	0	0	1	1	1	2	Gobierno	japon	2020
2020/03/11	8	1	4	4	4	3	7	19	4	8	Gobierno	japon	2020
2020/03/12	9	1	2	4	4	2	9	8	1	3	Gobierno	japon	2020
2020/03/13	10	4	2	3	2	2	4	7	0	5	Gobierno	japon	2020
2020/03/14	11	0	0	0	2	1	2	4	0	2	Gobierno	japon	2020
2020/03/15	12	1	2	1	2	2	2	11	0	4	Gobierno	japon	2020
2020/03/16	13	3	3	2	5	2	6	10	1	3	Gobierno	japon	2020
2020/03/17	14	4	8	5	3	2	6	23	4	12	Gobierno	japon	2020
2020/03/18	15	1	3	1	1	0	3	6	1	6	Gobierno	japon	2020
2020/03/19	16	2	3	2	3	0	7	7	1	4	Gobierno	japon	2020
2020/03/20	17	5	2	1	2	0	4	4	1	5	Gobierno	japon	2020
2020/03/21	18	0	3	4	6	3	7	15	2	2	Gobierno	japon	2020
2020/03/22	19	1	0	0	0	1	1	5	0	2	Gobierno	japon	2020
2020/03/23	20	3	6	2	4	0	5	7	4	8	Gobierno	japon	2020
2020/03/24	21	2	6	4	3	3	9	25	5	9	Gobierno	japon	2020
2020/03/25	22	1	6	3	4	4	11	29	4	13	Gobierno	japon	2020
2020/03/26	23	2	3	1	2	1	5	8	0	3	Gobierno	japon	2020
2020/03/27	24	0	0	1	3	1	4	10	1	3	Gobierno	japon	2020
2020/03/28	25	3	2	2	3	1	4	8	0	2	Gobierno	japon	2020
2020/03/29	26	1	3	3	5	0	6	7	3	5	Gobierno	japon	2020
2020/03/30	27	0	2	2	1	1	4	8	2	4	Gobierno	japon	2020
2020/03/31	28	1	4	3	2	1	6	10	1	4	Gobierno	japon	2020
2020/04/01	29	0	7	0	5	2	8	16	2	8	Gobierno	japon	2020
2020/04/02	30	2	3	3	2	0	4	11	3	7	Gobierno	japon	2020
2020/04/03	31	2	5	4	2	0	13	16	5	8	Gobierno	japon	2020
2020/04/04	32	2	2	2	0	0	2	5	2	4	Gobierno	japon	2020
2020/04/05	33	1	5	3	2	0	5	5	2	4	Gobierno	japon	2020
2020/04/06	34	2	3	2	5	5	8	16	5	5	Gobierno	japon	2020
2020/04/07	35	10	20	8	14	4	24	60	14	32	Gobierno	japon	2020
2020/04/08	36	3	10	7	9	5	20	26	6	19	Gobierno	japon	2020
2020/04/09	37	0	5	7	5	1	9	15	3	11	Gobierno	japon	2020
2020/04/10	38	15	35	24	26	15	71	129	16	59	Gobierno	japon	2020
2020/04/11	39	10	15	10	13	7	25	55	8	20	Gobierno	japon	2020
2020/04/12	40	3	16	8	10	5	15	42	8	16	Gobierno	japon	2020
2020/04/17	41	2	7	3	5	1	10	19	4	8	Gobierno	japon	2020
2020/04/18	42	1	1	2	3	0	3	5	3	2	Gobierno	japon	2020
2020/04/19	43	1	2	1	3	1	6	6	2	2	Gobierno	japon	2020
2020/04/20	44	1	0	0	2	2	5	7	1	3	Gobierno	japon	2020
2020/04/21	45	1	1	2	1	1	3	3	2	3	Gobierno	japon	2020
2020/04/22	46	2	2	1	1	0	5	11	0	5	Gobierno	japon	2020
2020/04/23	47	3	0	1	1	0	3	3	1	0	Gobierno	japon	2020
													
2020/02/21	1	0	0	1	1	1	0	0	0	0	Gobierno	uk	2020
2020/02/22	2	1	3	1	4	3	5	12	4	13	Gobierno	uk	2020
2020/02/23	3	1	7	9	5	7	13	23	6	14	Gobierno	uk	2020
2020/02/24	4	0	1	1	1	0	2	3	1	3	Gobierno	uk	2020
2020/03/02	5	0	1	2	0	0	2	3	1	1	Gobierno	uk	2020
2020/03/03	6	13	18	17	15	8	29	63	9	42	Gobierno	uk	2020
2020/03/04	7	10	18	14	13	12	21	45	9	26	Gobierno	uk	2020
2020/03/05	8	12	12	10	15	3	23	32	7	26	Gobierno	uk	2020
2020/03/10	9	4	2	6	4	1	6	11	1	16	Gobierno	uk	2020
2020/03/11	10	11	17	14	14	6	23	52	10	33	Gobierno	uk	2020
2020/03/12	11	21	35	43	48	29	73	117	26	102	Gobierno	uk	2020
2020/03/13	12	19	30	45	30	21	57	95	17	79	Gobierno	uk	2020
2020/03/14	13	10	12	17	20	12	21	48	5	34	Gobierno	uk	2020
2020/03/15	14	5	15	20	23	11	26	42	10	41	Gobierno	uk	2020
2020/03/16	15	19	43	48	52	25	82	155	23	118	Gobierno	uk	2020
2020/03/17	16	27	58	51	65	41	102	230	34	137	Gobierno	uk	2020
2020/03/18	17	14	31	31	43	25	58	120	22	76	Gobierno	uk	2020
2020/03/19	18	16	33	20	30	13	39	89	22	62	Gobierno	uk	2020
2020/03/20	19	9	19	35	44	22	60	97	24	79	Gobierno	uk	2020
2020/03/21	20	18	47	50	46	34	87	156	33	120	Gobierno	uk	2020
2020/03/22	21	12	31	32	27	22	51	100	13	66	Gobierno	uk	2020
2020/03/23	22	44	58	44	56	35	82	181	28	138	Gobierno	uk	2020
2020/03/24	23	17	35	46	41	22	73	102	21	73	Gobierno	uk	2020
2020/03/25	24	15	26	20	20	12	48	91	15	64	Gobierno	uk	2020
2020/03/26	25	22	32	26	39	17	61	118	18	82	Gobierno	uk	2020
2020/03/27	26	35	42	35	52	35	84	135	30	113	Gobierno	uk	2020
2020/03/28	27	22	49	43	44	21	82	175	23	122	Gobierno	uk	2020
2020/03/29	28	82	110	111	121	68	214	406	84	277	Gobierno	uk	2020
2020/03/30	29	33	34	34	38	20	66	129	22	90	Gobierno	uk	2020
2020/03/31	30	27	53	43	55	17	74	148	32	112	Gobierno	uk	2020
2020/04/01	31	33	51	56	55	36	83	169	35	159	Gobierno	uk	2020
2020/04/02	32	28	48	50	55	19	75	146	28	97	Gobierno	uk	2020
2020/04/03	33	20	42	45	50	35	82	164	26	89	Gobierno	uk	2020
2020/04/04	34	17	49	45	46	28	65	112	36	111	Gobierno	uk	2020
2020/04/05	35	18	32	39	24	19	39	108	22	92	Gobierno	uk	2020
2020/04/06	36	42	55	57	72	39	118	223	52	144	Gobierno	uk	2020
2020/04/07	37	34	53	56	56	28	78	184	40	147	Gobierno	uk	2020
2020/04/08	38	12	35	36	34	24	55	109	26	76	Gobierno	uk	2020
2020/04/09	39	19	31	24	37	19	60	126	21	81	Gobierno	uk	2020
2020/04/10	40	18	28	27	24	20	41	89	14	63	Gobierno	uk	2020
2020/04/11	41	21	49	43	48	30	72	132	33	114	Gobierno	uk	2020
2020/04/12	42	13	21	20	32	8	43	95	11	62	Gobierno	uk	2020
2020/04/17	43	28	50	54	53	41	92	162	34	129	Gobierno	uk	2020
2020/04/18	44	31	52	60	62	43	107	166	33	133	Gobierno	uk	2020
2020/04/19	45	26	59	53	65	31	85	152	35	111	Gobierno	uk	2020
2020/04/20	46	20	23	23	36	17	56	99	18	69	Gobierno	uk	2020
2020/04/21	47	18	17	23	25	20	45	91	14	69	Gobierno	uk	2020
2020/04/22	48	18	32	30	44	22	60	88	25	77	Gobierno	uk	2020
2020/04/23	49	13	24	18	18	13	23	50	12	34	Gobierno	uk	2020
													
2020/02/21	1	0	0	1	1	1	0	5	0	1	Gobierno	rusia	2020
2020/02/22	2	1	2	3	2	2	6	17	2	6	Gobierno	rusia	2020
2020/02/23	3	1	12	9	8	3	14	27	6	21	Gobierno	rusia	2020
2020/02/24	4	1	2	3	3	1	2	6	1	7	Gobierno	rusia	2020
2020/03/02	5	0	0	0	0	1	1	0	0	1	Gobierno	rusia	2020
2020/03/03	6	3	5	3	5	1	13	17	0	7	Gobierno	rusia	2020
2020/03/04	7	1	2	5	5	0	11	17	1	5	Gobierno	rusia	2020
2020/03/05	8	3	3	5	5	5	12	17	1	13	Gobierno	rusia	2020
2020/03/10	9	1	3	3	3	1	4	11	1	6	Gobierno	rusia	2020
2020/03/11	10	0	3	2	3	1	11	19	1	5	Gobierno	rusia	2020
2020/03/12	11	3	3	11	6	5	14	20	5	10	Gobierno	rusia	2020
2020/03/13	12	3	3	1	5	0	7	13	1	3	Gobierno	rusia	2020
2020/03/14	13	5	7	10	7	4	11	23	6	9	Gobierno	rusia	2020
2020/03/15	14	2	2	5	2	2	6	12	5	6	Gobierno	rusia	2020
2020/03/16	15	7	5	4	4	2	8	11	1	7	Gobierno	rusia	2020
2020/03/17	16	3	1	1	2	3	9	17	3	4	Gobierno	rusia	2020
2020/03/18	17	4	1	6	5	0	9	17	1	6	Gobierno	rusia	2020
2020/03/19	18	3	3	8	3	3	6	16	2	5	Gobierno	rusia	2020
2020/03/20	19	5	1	2	2	0	3	4	1	5	Gobierno	rusia	2020
2020/03/21	20	1	2	2	1	2	2	5	2	5	Gobierno	rusia	2020
2020/03/22	21	1	6	4	4	0	13	16	3	9	Gobierno	rusia	2020
2020/03/23	22	2	4	2	6	1	7	14	1	7	Gobierno	rusia	2020
2020/03/24	23	3	3	4	2	3	6	10	3	5	Gobierno	rusia	2020
2020/03/25	24	2	10	8	9	3	15	25	4	15	Gobierno	rusia	2020
2020/03/26	25	4	4	6	7	2	10	20	2	11	Gobierno	rusia	2020
2020/03/27	26	5	5	5	4	2	7	21	1	8	Gobierno	rusia	2020
2020/03/28	27	1	3	3	0	0	5	13	1	4	Gobierno	rusia	2020
2020/03/29	28	3	3	0	1	0	3	10	1	5	Gobierno	rusia	2020
2020/03/30	29	3	9	8	8	6	15	21	5	18	Gobierno	rusia	2020
2020/03/31	30	1	2	4	2	3	10	17	0	5	Gobierno	rusia	2020
2020/04/01	31	3	5	11	7	6	23	32	2	10	Gobierno	rusia	2020
2020/04/02	32	1	4	7	6	3	10	18	2	6	Gobierno	rusia	2020
2020/04/03	33	1	7	6	6	3	15	22	1	12	Gobierno	rusia	2020
2020/04/04	34	3	3	4	8	3	14	22	5	12	Gobierno	rusia	2020
2020/04/05	35	0	2	4	4	2	7	14	0	6	Gobierno	rusia	2020
2020/04/06	36	4	3	6	8	4	12	23	2	13	Gobierno	rusia	2020
2020/04/07	37	5	8	11	8	3	11	28	2	10	Gobierno	rusia	2020
2020/04/08	38	2	1	5	3	1	12	20	2	3	Gobierno	rusia	2020
2020/04/09	39	3	6	6	7	3	10	23	1	10	Gobierno	rusia	2020
2020/04/10	40	4	2	9	10	3	14	17	1	4	Gobierno	rusia	2020
2020/04/11	41	5	1	5	2	5	7	19	1	9	Gobierno	rusia	2020
2020/04/12	42	0	0	0	1	1	1	4	1	4	Gobierno	rusia	2020
2020/04/17	43	0	2	4	4	3	11	16	3	5	Gobierno	rusia	2020
2020/04/18	44	1	3	3	4	1	8	7	0	3	Gobierno	rusia	2020
2020/04/19	45	2	4	5	6	3	8	10	2	7	Gobierno	rusia	2020
2020/04/20	46	2	10	8	10	6	14	24	5	16	Gobierno	rusia	2020
2020/04/21	47	0	5	9	4	3	10	18	3	5	Gobierno	rusia	2020
2020/04/22	48	5	5	6	9	4	21	25	8	12	Gobierno	rusia	2020
2020/04/23	49	2	0	1	1	0	3	3	1	5	Gobierno	rusia	2020
													
2020/02/21	1	1	1	0	2	0	2	2	0	2	Gobierno	sudafrica	2020
2020/02/22	2	5	9	18	21	8	25	56	10	33	Gobierno	sudafrica	2020
2020/02/23	3	5	6	5	6	4	13	32	2	14	Gobierno	sudafrica	2020
2020/02/24	4	19	27	34	35	10	62	148	12	77	Gobierno	sudafrica	2020
2020/03/02	5	0	1	2	1	2	3	2	1	2	Gobierno	sudafrica	2020
2020/03/03	6	19	20	18	30	12	45	111	11	46	Gobierno	sudafrica	2020
2020/03/04	7	9	13	22	12	10	30	76	9	40	Gobierno	sudafrica	2020
2020/03/05	8	18	13	25	26	12	42	107	8	38	Gobierno	sudafrica	2020
2020/03/10	9	3	7	8	15	4	20	28	2	15	Gobierno	sudafrica	2020
2020/03/11	10	13	16	15	13	9	19	68	10	30	Gobierno	sudafrica	2020
2020/03/12	11	18	40	45	41	25	67	219	13	95	Gobierno	sudafrica	2020
2020/03/13	12	17	26	30	30	16	53	119	10	44	Gobierno	sudafrica	2020
2020/03/14	13	10	15	23	17	5	37	77	9	27	Gobierno	sudafrica	2020
2020/03/15	14	36	52	52	61	31	97	251	20	119	Gobierno	sudafrica	2020
2020/03/16	15	44	38	56	69	26	126	248	24	109	Gobierno	sudafrica	2020
2020/03/17	16	13	23	25	33	11	47	126	11	51	Gobierno	sudafrica	2020
2020/03/18	17	17	28	40	40	14	74	140	14	58	Gobierno	sudafrica	2020
2020/03/19	18	9	23	25	29	16	38	117	9	48	Gobierno	sudafrica	2020
2020/03/20	19	9	17	19	24	15	37	95	6	44	Gobierno	sudafrica	2020
2020/03/21	20	21	22	25	44	17	65	144	18	67	Gobierno	sudafrica	2020
2020/03/22	21	21	23	30	30	15	53	145	13	47	Gobierno	sudafrica	2020
2020/03/23	22	76	82	85	112	32	181	435	43	182	Gobierno	sudafrica	2020
2020/03/24	23	27	24	38	37	22	70	154	19	67	Gobierno	sudafrica	2020
2020/03/25	24	20	18	26	29	14	52	111	9	63	Gobierno	sudafrica	2020
2020/03/26	25	13	42	40	50	13	67	166	24	76	Gobierno	sudafrica	2020
